Y_true,Y_pred,P_default
1,0,0.22572727123232528
1,1,0.5793303534200638
0,0,0.24741409593953465
0,0,0.2204152776610712
0,0,0.04477400984296266
0,0,0.244011780395856
0,0,0.20412475331619442
0,0,0.1275667662095319
0,0,0.08755715555849869
0,0,0.2597683358370765
0,0,0.2423480569448861
0,0,0.48708721667115895
0,0,0.1397146978636307
0,0,0.20431333610479674
0,0,0.2018725916029378
0,0,0.20381150062661016
0,0,0.238221116393004
0,0,0.21239449416695047
1,0,0.04792995804509351
0,0,0.2509541522300761
0,0,0.11364155515308579
0,0,0.1796645792347837
0,0,0.25679995709572856
0,0,0.24571046187907594
0,0,0.13887692492224102
0,0,0.15401677966332308
0,0,0.0496019630238099
1,1,0.9556940938898886
0,0,0.2767468313543449
0,0,0.08501117836376444
0,0,0.2604183736712289
1,0,0.45234522681297334
0,0,0.24984720749837108
0,0,0.2402922251206618
1,0,0.455423837155167
0,0,0.1676104003171163
0,1,0.6342643403400746
0,0,0.2553117655807868
0,0,0.247744580307238
0,0,0.03873336309425192
0,0,0.21739435888635658
1,0,0.23441332092457431
0,0,0.04784479021489094
1,0,0.25697220646578955
1,0,0.3882478530579173
1,0,0.46408012445458185
0,0,0.4438231016563821
0,0,0.19551955976571816
0,0,0.15577389813298204
1,0,0.2510561892333382
0,0,0.10883346369056618
0,0,0.21209870383467946
0,0,0.08930246850508915
0,0,0.06698114761952917
0,0,0.23111585381009092
1,1,0.737650004149884
0,0,0.1983619038108911
0,0,0.19628038993492403
0,0,0.08974722166512213
0,0,0.17031283403392614
0,0,0.16383395967909378
0,0,0.1914489280864043
0,0,0.10567400630526316
0,0,0.24011787983715283
0,0,0.060737620869409745
1,0,0.054113321719527006
0,0,0.19167665734457942
1,0,0.245645439243854
0,0,0.26141848105948007
0,0,0.18121844764980294
0,0,0.262615312834145
0,0,0.19183750511733472
0,0,0.1685304737873462
0,0,0.20181873636982745
0,0,0.12412580709367355
0,0,0.05984013373986125
0,0,0.12260512588972655
0,0,0.25255345634755805
0,0,0.23731486955571796
0,0,0.0747753696631135
1,0,0.29565404811073265
0,0,0.11437532256353664
0,0,0.22396695284680682
0,0,0.05218797781739237
0,0,0.12423528759590638
0,0,0.15059769299355882
0,0,0.12714815713271416
0,0,0.27441405337756886
0,0,0.05407697133607333
0,0,0.09629272275365013
0,0,0.22330159660376175
0,0,0.056118705412771204
0,0,0.19986730383017348
0,0,0.10140220565647372
0,0,0.18637470742275256
0,0,0.2174382483654551
0,0,0.20157307716322329
1,0,0.3872753087725011
0,0,0.24016240385143497
0,0,0.0681161196383927
0,0,0.2567022248451298
0,0,0.3595581258556733
1,1,0.640482054518166
0,0,0.18283309200221642
0,0,0.12878235042731778
0,0,0.2660579647264946
0,0,0.21985859600502808
1,1,0.7825355348122189
0,0,0.1616349203761631
0,0,0.13032899977763024
0,0,0.034150876787459906
0,0,0.20973064304368677
0,0,0.006534969685376124
0,0,0.21515229457865542
0,0,0.10875286137209372
0,0,0.2178349027644552
1,0,0.17947306324662898
0,0,0.2229407783575215
0,0,0.23538236855924455
0,0,0.06579732504422418
0,0,0.14862464032703582
0,0,0.17763522970673612
0,0,0.17246027490550384
0,0,0.18248595206385973
0,0,0.22560303031318674
1,0,0.42686763880707596
0,0,0.15443403725236932
0,0,0.04647309128808659
0,0,0.14996473901563315
0,0,0.22029335387782548
0,0,0.14937761804643085
0,0,0.21531745383766518
0,0,0.04664087459417639
1,0,0.06574670091795583
0,0,0.2177378494920528
0,0,0.16448761869715667
1,0,0.20456286203775678
0,0,0.19694643912486084
0,0,0.06774500488898044
0,0,0.3086352667542061
1,1,0.5838030933434226
1,0,0.24752290097173432
0,0,0.22466896901184236
1,0,0.1597125942349219
0,0,0.2723382422131946
0,0,0.2124664939242921
0,0,0.17660157078828007
0,0,0.07374188676741848
0,0,0.40139848855345295
0,0,0.18143257095151868
0,0,0.15312644215972124
0,0,0.20733879292227492
0,0,0.21957169936423782
1,0,0.138769414350788
0,0,0.08846716074561334
0,0,0.4907190615686651
0,0,0.22709291940431842
0,0,0.1319324729068803
0,0,0.21720711834517598
0,0,0.28642061219305875
0,0,0.22536229764700108
0,0,0.030136462577984018
0,0,0.13530121336359194
0,0,0.12794555049044198
0,0,0.22485400082087095
0,0,0.090621515880649
1,1,0.747329664087958
0,0,0.27906226533243844
0,0,0.1994282710761006
0,0,0.2647092943630535
0,0,0.10611901421936541
0,0,0.18440269311526084
1,0,0.2365633543758905
0,0,0.10485087806331564
1,0,0.2239411488046275
0,0,0.12800963418496572
0,0,0.21339851262693962
0,0,0.18517656972533555
0,0,0.2132312631828029
0,0,0.045674895997546865
1,0,0.23854128224369325
0,0,0.1517432433374261
0,1,0.6802519073644532
0,0,0.16215379192398582
0,0,0.22010319092095823
0,0,0.1287806440196825
1,0,0.4078630662580872
0,0,0.3005931710626406
0,0,0.27934575614795526
1,1,0.6778007358500902
0,0,0.14327893537639946
0,0,0.05662180899887609
1,0,0.486402510593537
0,1,0.5552998226461877
0,0,0.26773933794642035
0,0,0.23907156168690627
0,0,0.143290590678194
0,0,0.13505336832975937
0,0,0.1805709299166729
0,0,0.2262780521284088
1,0,0.2779523175230317
1,0,0.15596806787789885
0,0,0.2601680554738276
0,0,0.1615891391263118
1,0,0.24118701272863627
1,0,0.15737713890615201
0,0,0.22214717189410685
1,0,0.15526452228636284
0,0,0.18687395003728655
1,0,0.18127985075274353
0,0,0.07795865277768241
0,0,0.24849137200979737
1,1,0.8202320834596872
1,0,0.4926610381450705
0,0,0.12351328690555821
0,0,0.207773503912845
0,0,0.10449124548030536
0,0,0.2915921357843984
0,0,0.3582526396361806
0,0,0.24649231265320123
1,0,0.3014238685275237
0,0,0.11112815802382889
0,0,0.3679962629736571
0,0,0.168514244491502
0,0,0.48359284996290897
0,0,0.11021515331315022
1,0,0.26333434047920623
0,1,0.5781010119767716
0,0,0.22287918612391538
1,0,0.2540068993661565
0,1,0.5025327064991509
0,0,0.1563034862594359
0,0,0.17083413436938305
0,0,0.2325489976800232
1,0,0.24097191835125362
0,0,0.24394921600169786
0,0,0.14467344782639327
1,0,0.22721465286744802
0,0,0.08311502031189819
0,1,0.5733896425186213
0,0,0.27671258729223464
0,0,0.1695489068441328
0,0,0.103326379280225
1,0,0.268623614751071
0,0,0.27023968720841146
1,1,0.5760240339510594
1,0,0.173752122877541
0,0,0.2930176122036736
0,0,0.28099918486600295
0,0,0.21211935470123805
0,0,0.4255746336012159
0,0,0.1984002063252049
0,0,0.2967463470556537
0,0,0.12192751931678872
0,0,0.27454732398005116
0,0,0.25701046180695014
0,0,0.2815709392129509
0,0,0.2957301791085231
1,0,0.48390031238537967
1,1,0.6093054383981168
0,0,0.047403867648053655
1,0,0.14106224570824846
0,0,0.3051057228438328
0,0,0.23598244270317892
1,0,0.47658677276452205
1,0,0.4483416882699005
1,0,0.15895222710988752
0,0,0.02498089051177873
1,1,0.7992204140568485
0,0,0.22604666076883353
0,0,0.09380348362632114
0,0,0.25821823256818316
0,0,0.12804145106432926
1,0,0.1227122470398785
1,0,0.15210073624071369
0,0,0.13057817005628605
0,0,0.2423181604151454
0,0,0.1966440053766361
0,0,0.1415817201920261
1,1,0.5689934715766884
0,0,0.15179428966821196
0,0,0.2679689808414027
0,0,0.1271885810116228
1,0,0.15521134152978644
0,0,0.18589509128713883
0,0,0.05627825448931034
0,0,0.1899068284637027
1,0,0.23818655581438225
0,0,0.25193821220982265
0,0,0.05101349545264295
0,0,0.20027404841090318
0,0,0.2412232980207683
0,1,0.9082686712375116
0,0,0.25890110101939584
0,0,0.09994561123026684
1,0,0.23506140047299764
0,0,0.05744494398800594
1,0,0.4454739084576225
1,0,0.1521646181670647
0,0,0.03914751680179456
1,0,0.19148261738083955
1,0,0.14564822867241226
0,0,0.20108727238065963
1,1,0.5285592387802842
1,0,0.38672985945570537
0,0,0.052713393595467395
0,0,0.24143763838617363
0,0,0.023895132479684125
1,0,0.4537333837270894
0,0,0.2707056633447923
0,0,0.25472220823495106
1,1,0.6553991010639483
0,0,0.2418808151825752
0,0,0.27762331368034754
0,0,0.06183213075390051
0,0,0.23643534747049588
0,0,0.1911853148223416
0,0,0.17642081070805093
0,0,0.10162298681424381
0,0,0.10577684802792163
0,0,0.21851370053501945
0,0,0.14123236262249161
0,0,0.10567613378913847
0,0,0.22727916421343028
0,0,0.23133575039861995
0,0,0.19408990187592273
0,0,0.1916188315369186
1,0,0.1178569391041322
0,0,0.11438159024281537
1,0,0.08435106564121873
0,0,0.13071953436517597
1,1,0.5031766073396992
1,1,0.7021238838578407
0,0,0.388760117425591
0,0,0.20167385790763034
0,0,0.17468412348048698
0,0,0.07585674503187133
0,0,0.05335192795709535
0,0,0.016066876153369103
1,0,0.26060734084681947
1,1,0.902185782515819
0,0,0.08243544183516578
0,0,0.26129846516224503
1,0,0.27990903095931635
0,0,0.02213433740058932
0,0,0.13802663110194272
1,0,0.28562058228438647
0,0,0.2461202978821098
0,0,0.2455540557101436
0,0,0.1355038277257231
0,0,0.039392399263884686
0,0,0.22791431492170758
0,0,0.25187542075843233
0,0,0.1018909368137893
0,1,0.645013839030032
0,0,0.026742446320423927
1,1,0.6729863279782047
1,1,0.8930795561561302
0,0,0.22790892818201205
0,0,0.4486629818056045
0,0,0.2630246771302447
0,0,0.13436288945588037
0,0,0.13867011878386618
0,0,0.21741914573019513
0,0,0.04637219202400067
0,0,0.10150056021278672
0,0,0.19831882819211982
1,0,0.46589281743198785
0,0,0.17234843718716752
0,0,0.4404494016054288
1,0,0.18758284096469627
0,0,0.2663142487688333
0,0,0.06143592017677033
0,0,0.05051620203180897
1,0,0.21627905243725837
0,0,0.031574870052715066
1,1,0.5459070255207394
0,0,0.49059470039495384
0,0,0.13085734312083208
0,0,0.05666392868736027
0,0,0.23168690970593395
0,0,0.10271497708573403
0,0,0.10842833107473773
0,0,0.12459946079312846
0,0,0.17709901154243024
0,0,0.05220063274556225
0,0,0.3098009967173697
0,0,0.07310713716608336
0,0,0.18212285642178846
1,0,0.3031968410657517
1,0,0.4350970074476018
0,0,0.014823996343456568
0,0,0.10037684583741474
0,0,0.26995300842130654
0,0,0.16676218227473896
0,0,0.09073396479900053
0,0,0.28469176613323555
0,0,0.49975194993111144
1,0,0.19850680065480372
0,0,0.211914948201689
0,0,0.2783487664450055
0,0,0.16865893528969506
0,0,0.1213909833049812
0,0,0.2463151589636863
1,0,0.43799742445994055
1,1,0.5954407709031933
1,0,0.19404241615246123
0,0,0.1933656520723612
0,0,0.23999780984670546
0,0,0.19655861592425924
0,0,0.11668947244092986
0,0,0.12394767667161585
1,1,0.697887651401774
0,0,0.2576150784802876
0,0,0.06055547134582671
1,1,0.8177710328042256
0,0,0.06126370313756701
1,0,0.0814533856083221
0,0,0.11308031088683665
0,0,0.29316400051481545
1,0,0.2955394563987146
0,1,0.5211567662441304
0,0,0.05831666309022031
1,0,0.1392249757323968
1,1,0.502305754626935
0,0,0.05455343592174654
1,0,0.49522570426899853
0,0,0.14605464247002461
0,0,0.12621690175218056
0,0,0.028577236108910244
0,0,0.2424285534165068
0,0,0.10272248503807224
0,0,0.20415728577619222
1,1,0.8760253990094933
0,0,0.19936824259860406
1,0,0.15854405314602427
1,1,0.5595866352099175
0,0,0.1778012280743603
0,0,0.05874419498215554
0,0,0.18981550036374242
0,0,0.2103391846368352
0,0,0.28106116715982865
0,0,0.05190693083654942
0,0,0.31099617581903966
0,0,0.45429354986189957
0,0,0.4195316345388134
0,0,0.2037874480191081
0,0,0.34879040556370616
0,0,0.49747686923749207
1,0,0.07094094263243068
0,0,0.20331677896774605
0,0,0.15436118453631584
0,0,0.2402849483194916
0,0,0.2313867548870334
0,0,0.30738773407376596
0,0,0.2205169288854076
0,0,0.309521021939331
0,0,0.2183725913555666
0,0,0.18022164429005394
1,1,0.8106973787296985
1,0,0.3116702095137815
0,0,0.15799901093995114
0,0,0.12697015414869095
1,0,0.22553494292314788
0,0,0.18735365794119985
0,0,0.12431588940426017
1,0,0.1254360549194681
1,0,0.3447964213325834
0,0,0.29029386832714316
0,0,0.1544099275456649
0,0,0.31041164863153925
0,0,0.1161592427220024
0,0,0.41946362544329185
0,0,0.15654881685618768
1,1,0.528672495498948
0,0,0.2097368520260431
0,0,0.3699161763533777
0,0,0.13550365832534417
0,0,0.1329883700756709
0,0,0.11590956725163773
0,0,0.02350107121950012
0,0,0.12596592094166006
1,0,0.24482916672420993
0,0,0.04036988889607926
0,0,0.25640244480269714
0,0,0.07313323460456478
0,0,0.24323539904264765
0,0,0.16609470941150214
1,1,0.8390821152740694
0,0,0.16303422189026737
0,1,0.5251140747619489
0,0,0.18906417059614414
0,0,0.13586979068228733
1,0,0.49485543228532636
0,0,0.2589428631623294
0,0,0.18018017230309238
0,0,0.25933319238629166
1,0,0.26025902829977243
1,0,0.38818840515533065
0,0,0.11980010216950751
0,0,0.17473704696756326
0,0,0.11781353381297482
0,0,0.06711642158860706
0,1,0.9099465251640041
0,0,0.12965174607227212
0,0,0.42607724205842434
1,0,0.4980676108976851
0,0,0.2510912473506304
1,0,0.2120926474427189
0,0,0.00027490466781093103
0,0,0.029486034803235067
0,0,0.18536452207351783
1,0,0.31487568449031406
1,1,0.6884859058218342
0,0,0.16754503336006696
0,0,0.21201368966970485
1,0,0.4510080212270797
1,0,0.24648952124073617
0,0,0.20732933363008402
1,0,0.25412389753340475
0,0,0.1975686038479429
0,0,0.2304546540612619
1,0,0.12175665163771296
0,0,0.23131780480917544
0,0,0.2085508396356394
0,0,0.04629198298507904
0,0,0.07726950848314404
1,0,0.23252270999789995
0,0,0.1360372262854911
1,1,0.5550758485752916
0,0,0.12250806289286453
0,0,0.06851204971394025
1,1,0.6084648559156668
0,0,0.18600061907749899
1,0,0.3708250230367023
0,0,0.1939577836601339
0,0,0.052364554483286085
1,1,0.5802901814324635
0,0,0.23096593195528375
0,0,0.24524718456766487
0,0,0.2772140109146484
0,0,0.08300690635084888
1,0,0.2650755292038017
0,0,0.045124728022538946
0,0,0.375203234462683
0,0,0.22202448091365862
0,0,0.28756125466222116
0,0,0.2606683142959587
1,0,0.26219431854233727
0,0,0.21103279036462608
0,0,0.04981232722967439
1,0,0.2747835654633323
0,0,0.24156227181627513
0,0,0.17896367854547246
1,0,0.2540103271995367
1,0,0.3058289851111433
0,0,0.005624198516817255
0,0,0.19412042735580992
0,0,0.261073126144971
1,0,0.24449661793059294
0,0,0.077014729550653
0,0,0.17090068351864965
0,0,0.2167295195976733
1,0,0.24500779748755533
0,0,0.13518795933397723
0,0,0.05781769627030133
0,0,0.0315388560701196
1,0,0.05780805733313806
0,0,0.22303417390805197
1,0,0.21028730666074003
0,0,0.170798268977773
0,0,0.2173934011192633
0,0,0.1130097614588346
0,0,0.2376312532623775
1,0,0.24761268972242267
0,0,0.11655627420614798
0,0,0.2330892345698688
0,0,0.1215584839870225
0,0,0.20566185755702587
0,0,0.15939936773300728
0,0,0.1945056904385022
0,0,0.34011706290948557
0,0,0.05892306417719042
1,0,0.13092994537553643
0,0,0.11671931844859537
1,1,0.6056829640652001
1,0,0.23625749526286974
0,0,0.4074788046201979
1,0,0.20694012737336911
1,0,0.18418828735391268
0,0,0.3843085503547741
0,0,0.03735794997513176
0,0,0.07618372384679549
1,0,0.1994023840143938
1,0,0.44321161974604173
0,0,0.01896243143772548
1,0,0.24156688729563225
1,0,0.06484286075288649
0,0,0.056779802939449696
0,0,0.05216381480251148
1,0,0.13426329938797313
0,0,0.0916567351675348
0,0,0.07644143357084433
0,0,0.1664641054871134
0,1,0.5057410619960716
0,0,0.1900885358652255
1,0,0.21496976348057914
0,0,0.17901192985521228
1,0,0.15590477868368108
1,0,0.4529731552670277
1,0,0.04301000791523842
0,0,0.29484328215648986
0,0,0.10920808304571708
0,0,0.2639005133774721
0,0,0.11568765223550116
0,1,0.7432871959720597
0,0,0.18704940124854164
0,0,0.28141681327623996
1,0,0.12956967912886053
0,1,0.526624995047315
0,0,0.1787116862314842
1,0,0.41385667375335405
0,0,0.16038006991121062
0,0,0.11513893990722134
1,0,0.12638620859233937
0,0,0.17223453811325767
0,0,0.05460777766988878
0,1,0.5797293874889472
0,0,0.21935609829687344
0,0,0.45235017457228677
0,0,0.27246813151079585
1,0,0.1302325987241583
0,0,0.1332813291938328
1,1,0.650999844883507
0,0,0.275875488922404
0,0,0.07299873931329924
0,0,0.25826640132114276
0,0,0.08061153448110721
0,0,0.2348035513084501
0,0,0.19193751225638148
0,0,0.16715991047220805
0,0,0.10891248346474898
0,0,0.13158260963529955
0,0,0.16415805856686758
0,0,0.1490132605955846
0,0,0.24212276683386708
0,0,0.023873450594918924
0,0,0.16439599248549935
0,0,0.04235234433131434
0,0,0.26419763567222593
0,0,0.06055488862993269
0,0,0.359373068919529
0,0,2.7308932461424288e-05
0,0,0.10809350229100044
0,0,0.20429833670535535
1,0,0.28221130726678867
0,0,0.23427411684054691
0,0,0.23649115636989648
0,0,0.17738468639137678
0,0,0.0382504872293251
0,0,0.23287521615884907
0,0,0.19260997606442606
1,0,0.2829322901069029
1,0,0.4717664734457035
0,0,0.1483127151012066
1,1,0.6298923451834628
0,0,0.1704531249713764
0,0,0.15299030939702404
0,0,0.0743674852451783
0,0,0.19599447368890735
0,0,0.46874624719133556
1,0,0.26929065161513693
0,0,0.07272985940109031
0,0,0.1209044784675607
0,0,0.06092827079379466
0,0,0.10425354184987054
0,0,0.17972017551847932
0,0,0.06592190259294566
0,0,0.11993220552861478
0,0,0.20875901637710953
1,1,0.7503221937047969
0,0,0.24509141831425063
0,0,0.12125460854775194
1,1,0.563889430089496
0,0,0.14298328905757204
0,0,0.1169050820442558
1,1,0.8237275223853883
1,0,0.16775589429679272
1,0,0.27372531161074726
