Y_true,Y_pred,P_default
0,0,0.01397911750687676
0,0,0.1248557657415704
0,0,0.24206396475527056
0,0,0.18555131010989626
0,1,0.517370935324863
0,1,0.597971806667972
1,0,0.44323318290079833
0,0,0.12202620783840108
0,0,0.241046677817291
1,0,0.11249466199605908
0,0,0.29893715864111364
0,0,0.23044614983460768
0,0,0.17674117545735882
0,0,0.22596933305335645
0,0,0.14669986215955264
0,0,0.30375206763068197
1,0,0.2712924907493725
0,0,0.40221139519746163
0,0,0.11156619614008623
0,0,0.10479977550621415
0,0,0.31830030784472774
0,0,0.1105960921994307
0,0,0.2929347517836982
1,0,0.3076946402071578
1,0,0.257989300604024
0,0,0.27495150175733046
0,0,0.05243812681814238
1,0,0.4836180559999199
0,0,0.06220564126005234
0,0,0.0672700877392608
0,0,0.13449183428954545
1,0,0.2554090116144361
0,0,0.3547914328360355
0,0,0.3809318150687326
0,0,0.1282564369682986
0,0,0.19888534039810069
0,0,0.11215160084055005
0,0,0.26642069468636187
0,0,0.06273663381441644
1,0,0.18861670797572835
0,0,0.4086297607405589
1,0,0.2803272811684055
0,0,0.30325503005100823
1,0,0.36022256505131206
1,1,0.5047610570082808
0,0,0.20161503624637325
0,0,0.23698369371498915
0,0,0.061904200101096415
0,0,0.12658117802919097
0,0,0.048283254681098564
0,0,0.1034758153767465
0,0,0.25736917467827836
1,0,0.2230150517675351
1,0,0.1411826731823926
0,0,0.26848122625197646
0,1,0.7055844958080678
0,1,0.5847627395521124
0,0,0.4288121586306716
0,0,0.22021171562354547
0,0,0.11666372291884766
0,0,0.277533096296604
0,0,0.20042311035084734
0,0,0.12614546204249283
0,0,0.23262997151552098
0,0,0.2656511069388387
0,0,0.13886524544960602
0,0,0.11392697731317572
1,0,0.47488574903907876
1,1,0.5207743474604029
1,1,0.758239509086995
0,0,0.29289561828251404
0,0,0.33336943897589905
0,0,0.22335189129999852
0,0,0.12335094730603453
0,0,0.3283874683972059
1,1,0.558143450927843
0,0,0.11658853663001184
0,0,0.4402372528433877
0,0,0.08886918862688797
0,0,0.08888560328247028
0,0,0.23404532108725273
0,0,0.12405297022257873
0,0,0.3889659855555188
0,0,0.19828577771155856
0,0,0.05787312521749803
0,0,0.2002975538864966
0,0,0.18406382823721454
0,0,0.12618523901941234
0,0,0.2787237619111671
0,0,0.2129410368533531
0,0,0.2327137657661246
0,0,0.11775618613084678
0,0,0.2239497723887334
1,0,0.24899852160636796
0,0,0.14004511936090425
0,0,0.0714590203957742
0,0,0.11895232544907378
1,0,0.13690873434843817
1,1,0.5444602994315189
0,0,0.22624634953601264
0,0,0.16297333994127458
0,0,0.22725299597601104
0,0,0.19431829798854508
0,0,0.11034727213732648
0,0,0.21710786431424833
1,1,0.5318250045584687
0,0,0.14464125941485334
0,0,0.07601891750500085
0,0,0.23511828912231097
1,0,0.151776241049279
0,0,0.1370039794505817
0,0,0.11498315161114443
0,0,0.16265148759908582
0,0,0.20934069837903066
0,0,0.054240197646200694
1,0,0.09669860891676739
0,0,0.07436266937742746
0,0,0.22604960366399338
0,0,0.07030018545793328
0,0,0.2184931244272312
0,0,0.1923731528049773
1,0,0.14410417201103923
0,0,0.0712465882847386
0,0,0.1447424282193655
0,0,0.23915157262548045
0,0,0.13625946993686172
0,0,0.44789963117503406
0,0,0.2170886331946177
1,0,0.10162060915141503
1,1,0.6156341385114269
0,0,0.18702199634638414
1,0,0.23362647503793926
1,0,0.12258750008913394
0,0,0.14987299291898534
0,0,0.09796505616690546
1,0,0.11164889008800132
0,0,0.2008475677772608
0,0,0.10208424333727116
0,0,0.16169497222864637
0,0,0.0474125665154107
0,0,0.05536567835558223
0,0,0.23401253914293363
0,0,0.170381999389448
0,0,0.12229918871824338
0,0,0.11199657693953129
0,0,0.10845319157187826
1,0,0.12157085191696697
0,0,0.20433823570586082
1,0,0.18974161652528623
0,0,0.10480239058093593
0,0,0.012275895267961332
1,0,0.22804123870907936
0,0,0.20269881999878164
1,0,0.19804964838881148
0,0,0.13935508623159573
0,0,0.35501306295453056
0,0,0.13646448361756255
0,0,0.2594568234051192
1,0,0.260113664981554
1,0,0.47870265416005575
0,0,0.12662817547160035
1,0,0.2378991193804809
0,0,0.11275681748588301
0,0,0.13028729716471243
0,1,0.5185824782116982
0,0,0.0674391434597854
1,0,0.4232553659274092
0,0,0.2315953583473991
0,0,0.11933161386944438
1,1,0.6480491679571281
0,0,0.10854600932143926
0,0,0.1326661393338485
1,1,0.7728889910181056
0,0,0.10287826771925314
1,0,0.1286966796449647
0,0,0.23103966875778092
0,0,0.21974873821723648
0,0,0.1405167494823651
0,0,0.34603514527240886
0,0,0.05916769607948232
0,0,0.09631540884763448
0,0,0.12840680182200032
0,1,0.5339341736089972
0,0,0.23458236722483153
1,0,0.03827461755973902
0,0,0.26821381887783863
1,0,0.1496292521639849
0,0,0.17335187421465126
0,0,0.15993622709273778
0,0,0.16650319720114842
0,0,0.3997766386143286
1,0,0.17356494494271663
0,0,0.1707664252359528
0,0,0.2473601188466736
0,0,0.3696644372985872
0,0,0.08732203491198
0,0,0.1328524198169608
0,0,0.21532604212771592
1,0,0.13901747551229549
0,0,0.04672150524799293
0,0,0.2307772515366165
0,0,0.21906385176560722
0,0,0.04476112221475858
0,0,0.20217807790299325
0,0,0.25426172079696163
0,0,0.10264309154932053
0,0,0.05403116145448965
0,0,0.14363087900046498
0,0,0.17876219587587833
0,0,0.15402896908250666
0,0,0.03264427472953109
1,0,0.48077343599760525
0,0,0.16309943330157417
0,0,0.20174543693736988
0,0,0.26038428638469463
0,0,0.28965733621515277
1,0,0.11923458881349963
0,0,0.18464273496589217
0,0,0.1464840536663699
0,0,0.4156771558209495
0,0,0.056537369594542176
1,0,0.23468189166026016
1,0,0.18290351304870833
0,1,0.6364632759769671
1,0,0.22582245339562695
0,0,0.21069644015991823
1,0,0.39285119258671164
0,0,0.2368101392611321
0,0,0.09703207019468518
0,0,0.11201654633152183
0,0,0.11238471214992005
0,0,0.19706531021942048
0,0,0.18892181446423034
1,1,0.6832800736207172
0,1,0.6444185942357825
0,0,0.1975475165911233
0,0,0.1772857688716687
0,1,0.5282784346395049
1,0,0.18084691846218723
0,0,0.029543216914340416
0,0,0.25237245955027515
0,0,0.27193748939566154
0,0,0.06527071104973695
0,0,0.032782655045272335
0,0,0.2519419302124158
0,0,0.15146353489909717
0,0,0.31399677860038205
0,0,0.27181732891455596
0,0,0.4634633821453646
0,0,0.21754700278691855
0,0,0.2279532313604184
0,0,0.22510273243139173
0,0,0.24591625475172327
0,0,0.064043377303918
0,0,0.20693142379935375
1,0,0.27878066988828054
0,0,0.07345232313506056
1,0,0.030858202401120645
0,0,0.1642785521414117
1,1,0.551211137520563
0,0,0.09309146696212546
0,0,0.20562441286165872
1,0,0.2923944135091081
0,0,0.07479590232781545
0,0,0.0561260649743785
1,0,0.11825139756267672
0,0,0.42742283024037686
1,0,0.134480802087584
0,0,0.36713813579568555
0,0,0.1824163588190472
0,0,0.07340261869595922
0,0,0.08641689096560967
1,0,0.4116702125364042
0,0,0.27015234950622563
1,0,0.13837528282722353
0,0,0.25105320494241573
0,0,0.21663849517427616
0,0,0.24185282791392876
0,0,0.23062998485971445
0,0,0.2224307618332416
1,1,0.5836784934291841
0,0,0.03299988655860525
0,0,0.10959087779334784
0,0,0.1429575240198092
0,0,0.10316611479881796
1,0,0.4353908658115497
0,0,0.26430308948130077
0,0,0.3526923512990077
0,0,0.2750649691385064
0,0,0.08950468365847737
1,0,0.1923791417967733
0,0,0.4591403001789363
0,0,0.1886872242998924
0,0,0.09459062284618282
0,0,0.1880404438443359
0,1,0.7050885696817305
0,0,0.2137168957671392
0,0,0.09928178316003534
0,0,0.06431067812901729
0,0,0.273173954705828
0,0,0.11813861466146681
0,0,0.20741756091609642
0,0,0.40217466544428593
0,0,0.2481738781799463
0,0,0.3121362104937084
0,0,0.18590651219295523
0,0,0.01205038307911161
0,0,0.18624421594235066
0,0,0.08382337898889748
0,0,0.00018190931200762856
0,0,0.4376865185307589
0,0,0.09324951154355951
0,0,0.24338764410921818
1,1,0.8049683752998374
0,0,0.10550957430162375
0,0,0.20947680757982368
0,0,0.2313909914232497
0,0,0.03558315337276612
0,0,0.04990120165844032
1,0,0.3675359544732525
0,0,0.2059646266992925
0,1,0.5457664875040751
0,0,0.22165652015071588
0,0,0.22725697258622382
0,1,0.583480445383403
1,0,0.2621471355779838
0,0,0.049102756635351075
0,0,0.11147679663414613
1,0,0.11096940523219861
0,0,0.04963844549750089
0,0,0.21512178012537517
1,0,0.14097965821439817
0,0,0.05173716656798841
0,0,0.054619169631762825
0,0,0.09942797400720771
0,0,0.15007194833980086
0,0,0.09722178706470114
0,0,0.038905540628584256
0,0,0.2108699988670543
0,0,0.08308429487765359
0,0,0.08165513606108306
0,0,0.23284422787050343
0,0,0.0316239460512819
0,0,0.19430728068085798
0,0,0.17841723706710935
0,0,0.15287094968562737
0,0,0.21297502244608463
0,0,0.18637770122372893
0,0,0.13450011793851133
0,0,0.06388939002298959
0,1,0.6083972109208581
1,1,0.5941477497734053
0,0,0.18994547475206208
0,0,0.24590181349555734
1,1,0.6160580300449326
1,0,0.47596232387970144
0,0,0.2677978079969108
0,0,0.13652038911389078
1,1,0.6144545191896846
1,0,0.18519013158357073
0,0,0.1590555422047471
0,0,0.41172049295321844
0,0,0.15525556955873657
0,0,0.2646042297703102
0,0,0.24574392553971489
1,0,0.13957900924697111
0,0,0.14114055342638257
1,0,0.4180943531727087
0,1,0.5635435359224717
1,0,0.3350191523039045
0,0,0.09134312499237833
0,0,0.22729405099683206
1,0,0.21913975609461092
0,0,0.24621555223407215
1,0,0.11133684366713828
0,0,0.07977303847172465
0,0,0.2561857926319193
0,0,0.22850535146762885
0,0,0.2763518918006988
0,0,0.18711997340386602
1,0,0.3384836036139845
1,0,0.0894361749227697
0,0,0.22807767823391273
1,1,0.6704772103235646
0,0,0.2789313342975157
0,0,0.16264626851335262
0,0,0.05930793153152296
0,0,0.11989280348934485
0,0,0.23674221255211356
1,0,0.2532633251127377
0,0,0.13774213970053073
0,0,0.12663072782540827
1,0,0.21327481726217154
0,0,0.2908232586765454
1,0,0.2467348012496615
0,0,0.08480865454246224
0,0,0.11891189558021391
1,0,0.16650480762636416
0,0,0.11257392371339552
0,0,0.10852980920852251
0,0,0.2375700980875215
1,0,0.24307977712208725
0,0,0.27180492312195087
0,0,0.09007632832331501
0,0,0.2380089421865115
0,0,0.1525790004237235
0,0,0.11039373063464557
0,0,0.19552369335311845
1,1,0.7284344918891297
0,0,0.16856109801591382
0,0,0.2395377124705462
1,1,0.7115291117623054
1,0,0.29178859447371525
0,0,0.16431082560857133
0,0,0.16562280795736917
0,0,0.4506932115366712
0,0,0.11664925687008944
0,0,0.12306755971080181
0,0,0.41605661961547885
1,0,0.3240221637032532
0,0,0.22527980721693985
0,0,0.27771452366536337
0,0,0.38639973203027933
0,0,0.23588831766136423
0,0,0.2607427589933944
0,0,0.0690119605385641
0,0,0.232970020611914
0,0,0.21938582132177126
0,0,0.22565249513217078
0,0,0.12434018342813394
0,0,0.18956448126808056
0,0,0.054914928073252704
1,1,0.5742326189194281
0,0,0.1440635671461098
0,1,0.5191416785004698
0,0,0.22217902166095646
1,0,0.2331199380434417
0,0,0.21714475186619003
0,0,0.26582750100811525
0,0,0.17546382010135123
1,1,0.5393015841675887
0,0,0.3442166677972719
0,0,0.13752344158627272
0,0,0.16685192530341017
0,1,0.8040684536113123
0,0,0.20237071761895487
1,1,0.60434412130024
0,0,0.12035383050982942
0,0,0.22624467188950725
1,0,0.20702547582988456
0,0,0.24085700192525866
0,0,0.2910820850483911
0,0,0.11869976209532902
0,0,0.05203714151775233
0,0,0.03491636346145086
0,0,0.3131358381603175
0,0,0.19923880828036902
0,0,0.260655574811858
0,0,0.11929754474045706
0,0,0.1288103037139788
0,0,0.46835496963191275
1,0,0.102799797876641
0,0,0.18762128128488056
1,0,0.39312822077839893
0,0,0.2424775805542685
0,0,0.18800980122058386
0,0,0.18115867270466338
1,0,0.2258196185155286
1,0,0.11286793767964778
0,0,0.14299451551473677
0,0,0.22585113395226653
1,0,0.07824485236467497
0,0,0.20058261933126031
1,0,0.2399598673581478
0,0,0.21518005917611646
0,0,0.2007435105959773
0,0,0.30837708235859157
0,0,0.39569548202271304
1,0,0.02438024637109071
0,0,0.2543584536617725
0,0,0.14084770861717366
1,0,0.44273392947267576
1,0,0.20436226505440416
0,0,0.2707242207702329
0,0,0.08364602575507278
0,0,0.2049021362499744
0,0,0.273562562696947
1,0,0.15627009741866382
0,0,0.2587320147705749
0,0,0.21944011591956095
0,0,0.1671069602764771
0,0,0.3616047950450883
1,0,0.1253614980935804
0,0,0.4017206042519964
0,0,0.46061320632578245
0,0,0.20496317142706816
1,0,0.22315770471413102
0,0,0.3421869170546086
0,0,0.16791154918109383
0,0,0.05631143268992047
0,0,0.20519712836477808
0,0,0.32591307953433307
0,0,0.1214736065356685
0,0,0.1684804925379924
0,0,0.2116195182777818
0,0,0.21708277671392895
0,1,0.5809722300138167
0,0,0.22884416852018413
0,0,0.1954785180925917
0,0,0.07692833248096372
0,0,0.180381638961781
0,0,0.0746180783782809
0,0,0.11316500181023344
0,0,0.2504073913444046
0,0,0.4012559443805418
0,0,0.2254802416402031
0,0,0.042541094812379394
0,0,0.08579619670612275
0,0,0.04392354040567283
0,0,0.19651309474385403
0,0,0.2086561074375786
0,0,0.10306506183624668
1,0,0.24092818558665108
0,0,0.11292819327228068
0,0,0.2927257916007857
0,0,0.13237819421167463
0,0,0.05175281999383767
0,0,0.04337342173411308
0,0,0.16387130762700605
1,1,0.644132621973151
1,0,0.12014411309843671
0,0,0.072507388280295
0,0,0.23609865360217
0,0,0.20293743269347214
0,0,0.073006882507034
0,0,0.17065979633271475
1,0,0.13992102931893852
0,0,0.10100465371692276
1,0,0.27737250740817737
1,0,0.25081811639500257
0,0,0.05971470946808
0,0,0.08730531687377928
1,0,0.12426346756253116
0,0,0.11730953670014946
0,0,0.1274663929003028
0,0,0.23691749469301443
0,0,0.09773903798039899
0,0,0.22735187033303453
1,1,0.6630246808796344
0,0,0.25566461481921043
1,0,0.24450979901937198
0,1,0.5436852333225648
0,0,0.23148875038027175
0,0,0.19455393451095535
0,0,0.08404357078117884
0,0,0.18780078588672036
0,0,0.062085565287331404
0,0,0.17044309081602316
0,0,0.20508802908159995
0,0,0.27201028329240357
0,1,0.5347165099241485
1,0,0.43131388808318977
0,0,0.12847759416999702
0,0,0.14172791871816395
0,0,0.09919123821664051
1,0,0.25760789965615966
0,0,0.1119012591129605
1,1,0.5959431101353982
1,0,0.26585376814153616
1,0,0.4481507947172195
0,0,0.13873709511793644
0,0,0.055473806764488376
0,0,0.2694068908936637
0,0,0.04440385783787343
0,0,0.10501208807810508
0,0,0.15465901174547458
1,0,0.3037768310794905
0,0,0.2108430955616134
0,0,0.10013990859072551
1,0,0.186328512390373
0,0,0.23776581096194369
0,0,0.09600471992962302
0,0,0.18106192765000004
0,0,0.43500247166105227
1,0,0.14008226414438846
0,0,0.06834791359526968
1,0,0.04434012337870185
0,0,0.12537917784013736
0,0,0.247454975458645
0,1,0.6061447354680286
1,0,0.44505052671732737
0,0,0.05917628981054958
0,0,0.28053542074163673
0,0,0.2591463724623554
0,0,0.18760042442646177
0,0,0.05789104214924661
0,0,0.05801316081038762
0,0,0.10291058553296363
1,0,0.23012246787285948
0,0,0.08680792723653637
0,0,0.1510756849279332
0,0,0.16974007693327312
0,0,0.21029554200665018
1,0,0.05317829023801636
0,0,0.19608412761751315
0,0,0.24012336312574029
0,0,0.14042453897255497
0,0,0.2105339988233419
0,0,0.07401617649293457
0,0,0.16798439988229819
0,0,0.24363803333173226
0,0,0.2535648527114282
1,0,0.20203161929576313
0,0,0.02935550854156609
0,0,0.055765500561563874
0,0,0.057833587151102796
0,0,0.1444925054551017
1,0,0.1759642122677063
0,0,0.1219556103684309
1,0,0.48293437367769976
0,0,0.12322357181477527
0,0,0.13326437374443706
0,0,0.10586230615412252
0,0,0.23207640888467948
0,0,0.25158824743705804
1,0,0.1874200285465179
0,0,0.02388735162336029
0,0,0.1993666665238202
1,0,0.26800485088541914
0,1,0.5494910137345387
0,0,0.14741795138633298
0,0,0.11956437591266415
0,0,0.04749246344817458
1,0,0.23172635398513036
0,0,0.13604282059115352
1,0,0.46871577043976576
0,0,0.1638170837626007
0,0,0.29860042654824154
0,0,0.2264778816614916
0,0,0.2629453405861434
1,0,0.12502671853289055
0,0,0.03591651794766852
1,1,0.5200310570227192
0,0,0.1827967567894493
0,0,0.24653511529310745
1,0,0.4948739760414186
0,0,0.1596634288424924
0,0,0.12980555948227773
0,0,0.1564476252175176
0,0,0.39975401109939585
1,1,0.5169255128555726
0,0,0.2006049409226288
0,0,0.468155811733818
1,0,0.06617117993228376
1,0,0.040621954426059544
0,0,0.17707785488600902
0,0,0.1930855189769761
0,0,0.06394073513736837
0,0,0.13497990014324265
1,0,0.4269522018274599
0,0,0.12288632765854952
1,0,0.2165988841860722
0,0,0.27874672921169386
1,0,0.16912281256097603
0,0,0.12111976406001042
0,0,0.05407415472349319
0,0,0.11385169096938673
0,0,0.09544634089279297
0,0,0.21129351186788684
0,0,0.05319598880006898
0,0,0.17737568106580207
0,0,0.09438187240722176
0,0,0.20696629091759536
0,0,0.11683028408803098
1,1,0.6629426580064046
0,0,0.03694353908317049
0,0,0.17875201417997286
0,0,0.23408346977173788
0,0,0.24306486522779186
0,0,0.24295454299989877
0,0,0.052181194549457556
0,0,0.25068638623825
0,0,0.2666094402066515
0,0,0.3350857503272039
0,0,0.08484132571864395
0,0,0.23020212388642053
0,0,0.09130910478661683
0,0,0.44044237617630294
1,0,0.2351237941620823
1,1,0.5778309877278094
0,0,0.1858552660172574
0,0,0.10648164509834099
1,0,0.1384049582657433
0,0,0.13295107691042218
0,0,0.24856839821244742
0,0,0.15584189877973284
1,1,0.5402410192660542
0,0,0.058287812261934566
1,1,0.6212215653437472
0,0,0.21930827299302336
1,0,0.25030021544862807
0,0,0.22215716371323616
0,0,0.22954715343502197
0,0,0.13365416004959618
0,0,0.244774265369552
0,0,0.25224073747108117
0,0,0.10066709913311404
0,0,0.205820417211437
1,0,0.13824395318390426
1,0,0.29420036703787866
0,0,0.10144187278219266
0,0,0.17978754104741262
0,0,0.16114280633839115
0,0,0.262060356824963
0,0,0.20619949402641782
0,0,0.1692844227823594
0,0,0.119959756027985
1,0,0.1043891112659884
0,0,0.2707295942174586
0,0,0.1522515072303889
0,0,0.1761405624849718
0,0,0.06261466308580499
0,0,0.16027212645322547
1,0,0.12775139053164408
0,0,0.13832396619951565
0,0,0.10631983964257048
0,0,0.06290711832654568
1,0,0.09296745206720969
0,0,0.019822497634788796
0,0,0.23378038711578275
0,0,0.2026913461378814
0,0,0.17116560255416072
0,0,0.002155927286153781
0,0,0.13565235368655185
0,0,0.2624186579902117
1,0,0.17164431181198028
0,0,0.3785774586900939
0,0,0.18127892379421534
0,0,0.2521723319385799
0,0,0.35485989623745495
0,0,0.13045199414919742
0,0,0.01607229101590715
0,0,0.170735045942989
1,0,0.18096039921675597
0,0,0.21214856875327412
0,0,0.18302276040100113
0,0,0.11031829815809299
0,0,0.38543660845198446
0,0,0.09737224926412116
1,0,0.11598096864491408
0,0,0.22930302996313143
0,0,0.04864403626696094
0,0,0.1089593356570242
1,0,0.2292776369823583
0,0,0.006674277755598788
0,0,0.09836122778610196
0,0,0.21060359862827235
0,0,0.08987427407179552
1,0,0.4478817748000928
0,0,0.22888568794341035
1,0,0.11287382803231784
0,0,0.1664353479634825
1,1,0.5421663426424519
0,0,0.22276216075942837
1,0,0.06448505668303667
0,0,0.1978051752976443
1,0,0.05494772840794602
0,0,0.06836960300525842
1,0,0.24086337719791084
0,0,0.21079310386302988
1,0,0.44325855133020553
0,0,0.12179784224351102
1,0,0.187530353359765
0,0,0.34180517112012954
0,0,0.09254840756769522
0,0,0.19125027782966514
0,0,0.07889257965565244
0,0,0.18667368021872421
0,0,0.12018600407726167
0,0,0.09386717896886916
0,0,0.13956352382072387
0,0,0.19981552343101666
0,0,0.3425316720941651
0,0,0.26165663799743016
1,1,0.6337183257882466
0,0,0.1128379432098476
0,0,0.197978231265457
0,0,0.060778090219330914
0,0,0.15362645789256565
0,0,0.05366778054548127
0,0,0.2915130985090399
1,1,0.5558240449975866
1,1,0.6042901206500942
0,0,0.17592245471097542
0,0,0.22723927921043574
0,0,0.07818754692751101
0,0,0.21300545523494518
1,0,0.14044248856254304
0,0,0.08334895654037693
0,0,0.2559079356022833
0,0,0.16782429944522062
0,0,0.06805674053171508
1,1,0.6095317071993375
0,0,0.19465012299697323
1,1,0.5655268075217916
0,0,0.23110582769020926
0,0,0.20148290028876836
1,0,0.12204633771238198
0,0,0.06576247067232308
0,0,0.17249566303495215
0,0,0.1574239710547758
0,0,0.4425883479675145
1,0,0.2502037261192187
0,0,0.20603242300411873
0,0,0.2955184966760935
0,0,0.2953241234758479
1,0,0.20815353938492678
1,1,0.5740653765157789
0,0,0.23928806733207786
0,0,0.21356695782712956
0,0,0.05307891005288588
0,0,0.15766788668453294
0,0,0.07107429394740662
0,0,0.21181837540904475
0,0,0.35990293369223064
